id,Age
99680,8.715
99681,10.007683982683982
99682,9.42
99683,8.76
99684,5.59
99685,10.87
99686,9.66
99687,10.55
99688,9.085
99689,8.5315
99690,10.015785714285714
99691,9.908333333333333
99692,10.585833333333335
99693,13.805
99694,11.02231746031746
99695,11.31
99696,10.14
99697,9.123333333333333
99698,10.776
99699,9.057095238095236
99700,6.539119047619047
99701,9.96
99702,11.841916666666668
99703,11.551428571428572
99704,9.643333333333334
99705,10.819325396825395
99706,11.771490620490617
99707,10.352916666666665
99708,10.915428571428572
99709,11.45
99710,10.62
99711,5.205
99712,8.945
99713,10.67
99714,10.492809523809521
99715,6.11
99716,9.13
99717,7.409
99718,10.636666666666667
99719,12.63
99720,10.690499999999997
99721,10.800833333333335
99722,10.658333333333335
99723,9.95
99724,10.435936507936509
99725,11.0715
99726,12.063333333333334
99727,11.868571428571428
99728,8.765714285714287
99729,9.216666666666667
99730,8.97
99731,10.91
99732,5.932199744699745
99733,8.465
99734,10.137333333333334
99735,5.7121818181818185
99736,5.606282106782105
99737,6.74130952380952
99738,8.922
99739,8.449333333333335
99740,9.375
99741,12.026666666666666
99742,11.253333333333332
99743,5.681666666666667
99744,7.495
99745,12.82483333333333
99746,8.763714285714286
99747,12.75
99748,10.376666666666665
99749,7.6825
99750,9.911666666666667
99751,8.577666666666667
99752,11.223333333333333
99753,9.777380952380952
99754,11.101666666666667
99755,9.18
99756,7.172619047619048
99757,11.606142857142858
99758,9.705
99759,10.61
99760,6.33
99761,6.827751108368757
99762,12.203476190476188
99763,6.473333333333333
99764,12.75
99765,10.797142857142857
99766,6.62070278216422
99767,7.629833333333332
99768,10.353333333333332
99769,7.760333333333334
99770,9.66483333333333
99771,11.045
99772,6.975416666666665
99773,8.895075757575757
99774,7.843023809523808
99775,6.993413281163282
99776,8.136833333333334
99777,6.6569166666666675
99778,9.922177156177156
99779,10.215000000000002
99780,11.6425
99781,11.531666666666668
99782,10.059999999999999
99783,10.061333333333334
99784,11.338
99785,11.443499999999998
99786,9.034333333333334
99787,11.725
99788,10.363071428571429
99789,9.860666666666667
99790,9.213999999999999
99791,8.47
99792,10.225083333333334
99793,6.939571428571428
99794,7.187619047619048
99795,8.615404761904761
99796,13.12
99797,9.828333333333333
99798,9.106166666666669
99799,6.653151862026863
99800,9.215333333333334
99801,8.729166666666666
99802,6.001666666666666
99803,10.992166666666664
99804,11.173333333333336
99805,8.536666666666667
99806,8.479333333333335
99807,6.33
99808,9.288619047619049
99809,10.62
99810,9.713928571428571
99811,8.98
99812,8.691666666666666
99813,9.733333333333334
99814,10.461492063492063
99815,8.37
99816,9.605
99817,9.698333333333334
99818,9.94
99819,10.118857142857143
99820,8.698333333333334
99821,9.78
99822,9.93
99823,9.840499999999999
99824,7.965
99825,7.407619047619048
99826,5.681666666666667
99827,10.3355
99828,12.63
99829,10.221666666666666
99830,7.074666666666667
99831,5.516771645021645
99832,12.07
99833,9.947000000000001
99834,8.76
99835,10.365
99836,10.045499999999999
99837,9.491999999999999
99838,12.45
99839,9.341333333333333
99840,12.1575
99841,6.33
99842,8.846666666666668
99843,10.768095238095238
99844,10.292857142857143
99845,11.82
99846,7.774166666666668
99847,9.19
99848,11.875626623376625
99849,10.14
99850,6.1513333333333335
99851,6.45
99852,8.23
99853,9.186333333333334
99854,6.637761904761905
99855,9.171333333333333
99856,11.23
99857,8.0885
99858,13.28
99859,10.881666666666666
99860,9.591777777777779
99861,11.456333333333331
99862,10.099967532467534
99863,10.427750000000001
99864,9.583333333333332
99865,8.88
99866,6.78
99867,11.063012626262628
99868,9.43
99869,10.951500000000001
99870,9.642166666666665
99871,8.911404761904762
99872,8.63
99873,9.29
99874,8.958690476190478
99875,10.955666666666666
99876,11.63
99877,9.0
99878,11.61
99879,7.18
99880,10.521666666666668
99881,12.106333333333334
99882,10.15
99883,8.977007936507936
99884,11.85
99885,9.21
99886,8.74202380952381
99887,8.873333333333333
99888,6.33
99889,7.190833333333334
99890,11.6315
99891,11.33740404040404
99892,8.325988816738816
99893,11.65
99894,11.055825396825394
99895,11.92
99896,12.313333333333333
99897,11.718547619047618
99898,10.04
99899,6.286988095238096
99900,6.724166666666666
99901,10.575999999999999
99902,12.790999999999999
99903,10.534
99904,8.189
99905,11.26
99906,7.121841949716949
99907,9.770404761904759
99908,8.593333333333332
99909,12.1
99910,12.83
99911,8.543333333333333
99912,6.8675
99913,10.77
99914,12.185
99915,9.675833333333333
99916,9.971666666666666
99917,12.334789682539686
99918,9.64
99919,11.51
99920,9.315333333333335
99921,9.63
99922,13.640666666666668
99923,6.972666666666666
99924,8.031666666666666
99925,10.22
99926,5.189821428571429
99927,7.559666666666667
99928,7.32
99929,7.045
99930,9.7
99931,8.368500000000001
99932,11.01
99933,9.379
99934,10.093333333333334
99935,11.466666666666667
99936,12.715
99937,10.240547619047623
99938,8.1
99939,10.656666666666665
99940,8.86
99941,10.026904761904763
99942,9.843333333333334
99943,9.962799228549226
99944,9.654
99945,10.352
99946,11.26
99947,8.63
99948,12.090000000000002
99949,6.7295238095238075
99950,10.13
99951,10.233416666666667
99952,9.335
99953,12.171666666666667
99954,11.23
99955,9.982761904761905
99956,6.33
99957,10.36
99958,6.62070278216422
99959,6.235499999999999
99960,12.585590909090905
99961,6.345775014459225
99962,10.348778138528138
99963,11.145
99964,8.509166666666665
99965,6.33
99966,9.97
99967,8.358357142857145
99968,9.932309523809524
99969,9.7025
99970,9.98
99971,8.177582944832947
99972,11.77
99973,10.43
99974,7.2775
99975,12.875
99976,5.9201320359207354
99977,10.951607142857142
99978,11.132845598845599
99979,6.5125
99980,9.06
99981,6.33
99982,7.515452380952379
99983,10.48
99984,8.615
99985,11.642333333333333
99986,7.936666666666667
99987,7.765976190476192
99988,7.9
99989,9.412166666666666
99990,6.844166666666666
99991,6.957404761904764
99992,8.0125
99993,10.083666666666666
99994,6.2123347485847455
99995,6.724833333333334
99996,6.386666666666667
99997,9.354642857142856
99998,10.419
99999,9.9
100000,10.883333333333335
100001,10.106666666666666
100002,12.87
100003,8.53375
100004,9.379166666666668
100005,9.448333333333332
100006,10.093
100007,10.507166666666665
100008,9.788333333333332
100009,9.519761904761905
100010,11.725833333333332
100011,13.615
100012,10.58
100013,9.18
100014,13.1
100015,7.3025
100016,10.504388888888888
100017,10.211666666666666
100018,11.282333333333334
100019,10.88947619047619
100020,8.661571428571428
100021,11.333777777777778
100022,10.714666666666666
100023,9.92
100024,10.039666666666669
100025,7.145
100026,10.8925
100027,9.798452380952382
100028,12.29
100029,10.304
100030,9.860666666666667
100031,10.245
100032,10.765325396825396
100033,7.415
100034,10.940666666666665
100035,9.236666666666666
100036,13.49
100037,9.86
100038,8.2555
100039,9.221310744810744
100040,8.018238095238097
100041,9.51
100042,11.19
100043,7.376500000000001
100044,10.5
100045,10.905761904761903
100046,10.620999999999999
100047,7.015833333333332
100048,5.581333333333332
100049,12.183220057720058
100050,8.582738095238094
100051,10.29
100052,12.010238095238094
100053,10.885
100054,10.2225
100055,10.13
100056,12.276666666666666
100057,8.691333333333333
100058,12.513499999999999
100059,12.103333333333332
100060,8.390742063492063
100061,9.25
100062,9.772666666666666
100063,10.717595238095237
100064,10.41
100065,10.192833333333333
100066,9.08
100067,8.47
100068,9.44
100069,10.127761904761904
100070,8.167571428571428
100071,10.884166666666667
100072,8.57
100073,9.357000000000001
100074,8.816166666666668
100075,10.56
100076,8.405
100077,11.38
100078,12.55
100079,8.801666666666666
100080,6.635
100081,8.304000000000002
100082,7.210166666666665
100083,11.46
100084,12.569285714285716
100085,5.360416666666667
100086,6.934450199671347
100087,6.33
100088,10.775666666666666
100089,10.565000000000003
100090,9.537035714285713
100091,7.1661666666666655
100092,7.044837301587302
100093,6.47
100094,12.207309884559882
100095,11.7
100096,5.82
100097,8.534107142857142
100098,7.508333333333333
100099,9.503333333333332
100100,11.394666666666668
100101,6.02
100102,7.805
100103,11.12
100104,11.515
100105,9.418333333333333
100106,13.216264430014428
100107,9.868333333333332
100108,7.01
100109,10.74
100110,10.486571428571429
100111,8.465
100112,13.835
100113,11.613
100114,10.513333333333335
100115,6.189616522366522
100116,10.874500000000001
100117,6.137166666666667
100118,9.151071428571429
100119,7.6358333333333315
100120,7.8719761904761905
100121,6.1753333333333345
100122,9.27
100123,7.822427683427685
100124,5.753580211455211
100125,10.664285714285713
100126,6.33
100127,12.01
100128,11.799761904761906
100129,10.509166666666667
100130,10.89
100131,9.833666666666666
100132,10.913501137751139
100133,5.794313492063492
100134,10.65
100135,8.966666666666667
100136,11.88
100137,10.004999999999999
100138,10.8765
100139,6.23
100140,9.172666666666666
100141,11.744666666666667
100142,7.85485714285714
100143,10.953333333333335
100144,10.35
100145,11.412630952380953
100146,13.337833333333332
100147,7.288499999999999
100148,10.982249999999999
100149,6.103095238095238
100150,11.22
100151,11.248420634920633
100152,9.148333333333333
100153,10.3485
100154,10.315750000000001
100155,8.96
100156,11.559388888888886
100157,12.732222222222221
100158,8.162333333333333
100159,7.435
100160,7.58
100161,9.068999999999999
100162,10.38
100163,10.200333333333333
100164,5.893333333333333
100165,9.701666666666668
100166,6.33
100167,10.024753968253966
100168,11.113333333333335
100169,10.039333333333333
100170,10.236666666666668
100171,13.77
100172,5.805499999999999
100173,9.502
100174,12.4475
100175,8.71
100176,14.34
100177,9.479226911976914
100178,11.077095238095238
100179,12.35
100180,8.044166666666666
100181,11.069559523809524
100182,7.7139999999999995
100183,10.363613636363636
100184,7.151666666666667
100185,10.09
100186,8.796666666666667
100187,10.785
100188,7.946000000000001
100189,10.575666666666667
100190,10.81
100191,9.946666666666665
100192,6.404166666666666
100193,6.452000000000001
100194,7.018333333333333
100195,11.466166666666666
100196,10.643333333333333
100197,12.58
100198,11.75
100199,8.445444444444444
100200,7.63
100201,8.789083333333334
100202,7.296666666666666
100203,5.857047619047619
100204,7.292500000000001
100205,12.0825
100206,6.33
100207,11.599666666666668
100208,7.023
100209,10.87
100210,10.241595238095238
100211,7.907928571428572
100212,11.39
100213,11.07
100214,11.914438061938059
100215,8.502166666666668
100216,6.528095238095237
100217,10.296
100218,13.075
100219,10.78
100220,9.150333333333332
100221,5.712547619047617
100222,7.83
100223,10.425
100224,8.683333333333334
100225,9.37
100226,10.729166666666664
100227,8.896
100228,12.428000000000003
100229,8.368333333333332
100230,7.4218333333333355
100231,13.09
100232,10.56
100233,9.420071428571429
100234,6.100809523809525
100235,10.814166666666665
100236,11.908928571428573
100237,8.87
100238,7.04
100239,11.88
100240,9.965857142857141
100241,13.080865384615386
100242,8.9175
100243,9.770646825396824
100244,10.0605
100245,10.7675
100246,10.221357142857144
100247,10.365
100248,10.81
100249,7.011214285714285
100250,7.3192619047619045
100251,6.33
100252,8.912575757575759
100253,10.588
100254,6.33
100255,6.05
100256,7.2241434284669594
100257,10.74247619047619
100258,12.4
100259,10.173285714285715
100260,10.015750000000002
100261,8.775039682539683
100262,7.730454485873602
100263,9.85
100264,9.789626984126983
100265,11.7
100266,7.28
100267,11.4
100268,9.475
100269,13.102333333333336
100270,10.93
100271,12.01
100272,9.005833333333333
100273,10.11
100274,11.595
100275,7.33
100276,9.766428571428571
100277,6.6172325648207995
100278,6.57
100279,10.42
100280,5.903761904761905
100281,9.595
100282,11.057491092241095
100283,11.304373015873018
100284,9.58
100285,8.790083333333333
100286,13.738301948051948
100287,12.52
100288,9.192777777777778
100289,10.33516666666667
100290,10.415
100291,8.64
100292,11.229666666666667
100293,10.3915
100294,9.578083333333334
100295,12.519047619047619
100296,5.6781654164138
100297,9.209333333333333
100298,14.25
100299,9.93
100300,13.41
100301,9.57
100302,10.74
100303,9.754571428571428
100304,12.620833333333332
100305,12.041904761904766
100306,14.055
100307,9.913333333333334
100308,10.438333333333333
100309,10.465
100310,11.89
100311,11.01
100312,11.39
100313,10.186666666666667
100314,7.148333333333333
100315,11.86
100316,11.62
100317,10.397142857142859
100318,9.84
100319,8.9925
100320,8.53
100321,10.907333333333332
100322,9.67
100323,10.902047619047618
100324,6.065073083306441
100325,10.209666666666665
100326,10.20061111111111
100327,11.1875
100328,9.446833333333332
100329,11.74
100330,9.584773809523808
100331,10.37
100332,12.522857142857141
100333,5.182686948672242
100334,8.58388888888889
100335,11.08
100336,11.33
100337,9.876
100338,10.312591269841269
100339,6.33
100340,11.58
100341,11.828999999999999
100342,11.041666666666664
100343,11.33
100344,9.696333333333332
100345,7.723333333333334
100346,12.16
100347,10.527333333333333
100348,6.33
100349,10.634333333333334
100350,9.558
100351,9.736833333333331
100352,5.6781654164138
100353,11.267666666666667
100354,10.648333333333335
100355,9.27
100356,7.5575
100357,10.49227380952381
100358,7.14
100359,12.45
100360,11.015
100361,10.695000541125545
100362,10.573333333333334
100363,9.74717388167388
100364,10.96
100365,10.503
100366,9.629833333333334
100367,10.085666666666667
100368,9.0225
100369,11.67
100370,6.8675
100371,7.019428932178928
100372,6.906666666666666
100373,13.31
100374,11.27
100375,12.64
100376,9.723333333333334
100377,8.931333333333333
100378,9.489571428571429
100379,5.14992857142857
100380,13.0175
100381,8.08
100382,8.382333333333332
100383,10.719583333333333
100384,8.226
100385,8.635
100386,11.913333333333332
100387,10.93
100388,10.016666666666666
100389,8.54
100390,11.342
100391,13.69
100392,11.41
100393,9.074
100394,7.869714285714285
100395,8.36
100396,12.461833333333331
100397,11.59
100398,9.432000000000002
100399,10.89
100400,6.91
100401,8.07
100402,10.025
100403,9.641333333333332
100404,6.33
100405,7.0843333333333325
100406,10.66
100407,11.451690476190478
100408,8.048333333333332
100409,10.448333333333334
100410,11.703333333333333
100411,7.907928571428572
100412,11.573833333333333
100413,10.14897619047619
100414,9.630642857142858
100415,13.6775
100416,9.648452380952381
100417,10.01
100418,7.695000000000001
100419,8.521666666666668
100420,10.137555555555556
100421,11.58
100422,9.628238095238094
100423,9.11
100424,10.309499999999998
100425,6.33
100426,7.65565476190476
100427,12.36
100428,6.427738095238096
100429,7.324428571428572
100430,9.316338383838383
100431,11.22
100432,10.379166666666665
100433,10.387119047619048
100434,6.26
100435,8.93
100436,13.29
100437,9.876999999999999
100438,8.24
100439,12.531428571428574
100440,8.370869047619049
100441,11.4075
100442,11.65
100443,12.428095238095239
100444,6.8675
100445,9.78611111111111
100446,7.57
100447,10.64
100448,8.972762654012653
100449,9.409142857142859
100450,7.759452380952381
100451,11.3445
100452,10.465
100453,7.7625
100454,10.685
100455,8.67
100456,10.0187886002886
100457,8.994166666666667
100458,6.513145129258455
100459,10.37
100460,8.504261904761904
100461,11.977857142857141
100462,10.58192857142857
100463,6.913333333333334
100464,11.158714285714286
100465,11.3075
100466,12.922916666666667
100467,9.049780663780664
100468,8.445
100469,8.31
100470,10.173666666666666
100471,10.819730158730158
100472,10.176666666666668
100473,12.895333333333333
100474,8.590833333333334
100475,9.8985
100476,11.53
100477,7.2
100478,9.658444444444445
100479,12.165321428571428
100480,10.511
100481,10.29
100482,11.621809523809524
100483,10.851666666666665
100484,11.955363636363636
100485,11.598333333333333
100486,12.161166666666668
100487,9.258
100488,9.518916666666666
100489,11.02057142857143
100490,11.56595238095238
100491,7.24
100492,7.547833333333332
100493,8.668333333333333
100494,9.736666666666666
100495,9.36
100496,9.975222222222222
100497,10.600313492063492
100498,6.813849206349207
100499,9.583666666666666
100500,6.33
100501,10.096666666666666
100502,12.265
100503,11.4
100504,9.771
100505,9.4375
100506,8.719333333333333
100507,12.394380952380954
100508,13.413833333333333
100509,8.3825
100510,11.213500000000002
100511,6.33
100512,8.1915
100513,6.32
100514,11.57
100515,6.33
100516,7.019428932178928
100517,10.59
100518,13.625
100519,5.07
100520,8.9
100521,7.2156666666666665
100522,7.567055555555554
100523,10.140571428571429
100524,13.035833333333333
100525,6.060666666666667
100526,12.7205
100527,12.496380952380953
100528,10.72085714285714
100529,6.076666666666667
100530,9.118
100531,10.084333333333332
100532,8.712
100533,6.526940476190476
100534,9.198285714285714
100535,8.529666666666666
100536,8.76
100537,10.453333333333335
100538,10.98
100539,7.534166666666668
100540,9.384333333333332
100541,6.126666666666668
100542,12.38
100543,11.243714285714287
100544,9.277499999999998
100545,10.845428571428574
100546,8.25
100547,8.26547619047619
100548,12.05
100549,9.409166666666668
100550,10.320294011544012
100551,7.28
100552,10.848333333333333
100553,4.9957413419913435
100554,8.596807692307692
100555,8.831
100556,11.61
100557,9.04861111111111
100558,10.328904761904765
100559,9.444833333333333
100560,11.913166666666665
100561,8.465738095238095
100562,7.152666999667002
100563,9.79078815628816
100564,9.107999999999999
100565,9.09475
100566,10.205
100567,9.763666666666667
100568,9.465333333333334
100569,11.7275
100570,7.704666666666665
100571,9.558333333333332
100572,11.34
100573,8.510166666666667
100574,9.695
100575,11.005333333333333
100576,10.885
100577,11.8125
100578,8.61997619047619
100579,8.060333333333332
100580,7.959777777777779
100581,9.760833333333332
100582,6.638888888888889
100583,5.989166666666668
100584,9.367166666666666
100585,11.324666666666669
100586,6.420833333333332
100587,11.44
100588,8.976666666666667
100589,7.112
100590,8.628738095238095
100591,7.001012867101102
100592,6.2975
100593,8.87
100594,10.06
100595,9.498333333333333
100596,8.66
100597,8.707
100598,13.53
100599,11.70357142857143
100600,12.36
100601,10.334690476190476
100602,8.51
100603,12.556571428571425
100604,10.488904761904761
100605,7.9858095238095235
100606,13.429833333333333
100607,5.6663571428571435
100608,11.225
100609,7.959593434343435
100610,11.5755
100611,11.034321428571428
100612,8.75
100613,12.83
100614,10.024753968253966
100615,9.431023809523811
100616,9.190833333333334
100617,5.113347452547451
100618,8.7
100619,8.661992063492065
100620,10.370125541125542
100621,7.887333333333332
100622,10.301809523809524
100623,7.029404761904763
100624,9.989174603174604
100625,9.260833333333334
100626,11.174166666666665
100627,8.415
100628,8.089952380952381
100629,9.786666666666667
100630,9.424333333333333
100631,9.19
100632,8.826666666666668
100633,13.74
100634,12.88
100635,10.209515873015873
100636,9.806666666666667
100637,10.22
100638,10.855
100639,10.873
100640,7.745
100641,8.846666666666666
100642,9.261666666666667
100643,11.8725
100644,9.672313131313134
100645,5.128112012987012
100646,9.748333333333333
100647,8.478666666666667
100648,10.573833333333333
100649,11.395666666666665
100650,6.847333333333333
100651,12.588371878121878
100652,6.33
100653,12.23
100654,12.98
100655,7.946666666666666
100656,9.471666666666668
100657,9.736666666666666
100658,11.29
100659,9.240651515151514
100660,11.380166666666666
100661,8.026690476190476
100662,9.126333333333331
100663,8.500833333333334
100664,7.18
100665,12.87
100666,9.073333333333334
100667,9.96
100668,7.25
100669,10.57
100670,9.289619047619048
100671,6.706238095238095
100672,11.054511904761902
100673,13.11
100674,10.677333333333333
100675,7.494023809523811
100676,11.001190476190477
100677,7.246353657694214
100678,10.67
100679,10.36
100680,11.67
100681,9.772
100682,11.12
100683,9.698333333333334
100684,8.196332944832946
100685,12.134999999999998
100686,10.084333333333332
100687,12.60557142857143
100688,12.827515873015875
100689,7.001011904761903
100690,7.8425
100691,10.883333333333335
100692,7.098166666666668
100693,9.61
100694,8.227142857142857
100695,8.79
100696,5.780238095238094
100697,10.928666666666663
100698,8.938333333333334
100699,6.33
100700,10.941499999999996
100701,11.135380952380954
100702,9.008444444444445
100703,11.051666666666666
100704,10.171766233766235
100705,5.681666666666667
100706,5.6781654164138
100707,11.471873015873012
100708,7.57
100709,10.63
100710,10.243333333333334
100711,9.17
100712,10.673333333333336
100713,9.19
100714,11.294500000000001
100715,8.238095238095237
100716,10.3725
100717,10.481507936507935
100718,9.261666666666667
100719,13.353333333333335
100720,11.645095238095237
100721,9.7895
100722,11.49
100723,10.728452380952382
100724,5.845
100725,6.33
100726,8.583333333333334
100727,8.05
100728,8.235999999999999
100729,10.472392857142857
100730,7.811404761904762
100731,12.06
100732,12.206666666666665
100733,11.265
100734,6.33
100735,11.93154365079365
100736,10.65
100737,9.899380952380952
100738,11.049166666666668
100739,12.215
100740,10.016166666666667
100741,7.64995238095238
100742,6.602023809523809
100743,9.86
100744,10.498611471861473
100745,8.436666666666666
100746,9.220595238095237
100747,7.041500000000001
100748,9.94
100749,9.66
100750,11.213333333333335
100751,11.046666666666667
100752,9.679166666666667
100753,12.72
100754,10.12
100755,11.985
100756,9.61
100757,11.49
100758,12.135
100759,6.483656565656564
100760,8.31
100761,12.06
100762,8.128333333333332
100763,9.78611111111111
100764,9.995000000000001
100765,10.605
100766,7.6825238095238095
100767,11.324000000000002
100768,7.804226190476191
100769,10.83
100770,12.103344155844157
100771,9.950833333333332
100772,10.521666666666665
100773,6.6
100774,9.231095238095238
100775,11.265071428571424
100776,10.96
100777,8.162666666666667
100778,8.05192857142857
100779,4.8445
100780,10.38652380952381
100781,10.358000000000002
100782,10.072500000000002
100783,9.739666666666666
100784,7.81
100785,11.441309523809522
100786,10.72733333333333
100787,11.451714285714289
100788,5.79065019947373
100789,9.25
100790,11.43
100791,12.51
100792,10.88
100793,10.071023809523812
100794,10.531642857142856
100795,10.264285714285716
100796,7.327642857142859
100797,9.033333333333333
100798,7.3086666666666655
100799,11.49
100800,7.14
100801,8.996
100802,9.783166666666666
100803,8.982000000000003
100804,7.4565
100805,10.255999999999998
100806,10.27
100807,10.036833333333334
100808,11.36
100809,10.996666666666668
100810,12.389333333333333
100811,11.429119991119991
100812,10.984714285714288
100813,12.02
100814,10.384428571428574
100815,6.947497306614955
100816,9.870277777777778
100817,10.338714285714284
100818,7.1825
100819,9.801629176379176
100820,7.876666666666666
100821,6.155
100822,6.208333333333334
100823,9.96
100824,9.683
100825,12.1145
100826,5.5773253968253975
100827,8.34
100828,10.035
100829,10.389000000000001
100830,8.423166666666667
100831,9.05
100832,9.413333333333332
100833,6.205166666666667
100834,10.48
100835,10.869571428571428
100836,5.88125
100837,9.683333333333332
100838,9.07
100839,11.89
100840,6.33
100841,9.54
100842,7.716190476190475
100843,10.99
100844,11.13
100845,10.776230158730154
100846,9.990833333333335
100847,9.583666666666666
100848,11.464476190476189
100849,9.335059523809523
100850,12.66
100851,8.785
100852,10.93
100853,10.241976190476189
100854,10.762992063492064
100855,10.751666666666665
100856,8.033666666666667
100857,10.16
100858,10.566666666666665
100859,12.248333333333333
100860,9.585833333333333
100861,11.808499999999999
100862,9.129166666666666
100863,9.898035714285712
100864,10.659
100865,7.430845238095238
100866,8.44
100867,9.58
100868,10.79
100869,12.090714285714284
100870,6.17
100871,9.93
100872,9.990435425685428
100873,10.890952380952381
100874,10.42554761904762
100875,12.69
100876,10.292190476190477
100877,10.776230158730154
100878,9.589166666666666
100879,10.75
100880,11.33
100881,9.89
100882,5.367585497835498
100883,8.741666666666667
100884,10.125
100885,7.723333333333334
100886,11.730612914862911
100887,12.1075
100888,8.23
100889,9.591999999999999
100890,11.715
100891,12.209333333333333
100892,7.730454485873602
100893,8.635797979797978
100894,7.020714285714286
100895,10.71359126984127
100896,11.9425
100897,11.11
100898,7.02
100899,9.03
100900,11.558333333333332
100901,12.11
100902,10.98
100903,10.668333333333333
100904,6.305
100905,9.898
100906,10.075
100907,7.545666666666666
100908,10.052833333333334
100909,12.322000000000001
100910,10.006666666666666
100911,11.904999999999998
100912,9.4975
100913,9.26
100914,8.803333333333335
100915,9.853555555555555
100916,7.118333333333334
100917,9.414
100918,10.215333333333334
100919,7.7900238095238095
100920,6.8025
100921,11.19
100922,9.884359390609392
100923,12.184166666666664
100924,8.7875
100925,10.192833333333333
100926,11.145674297924296
100927,8.068190476190477
100928,9.396666666666667
100929,9.56
100930,6.33
100931,7.923690476190476
100932,11.280238095238097
100933,9.096000000000002
100934,9.347999999999999
100935,9.7065
100936,8.542833333333332
100937,8.074047619047619
100938,6.325
100939,9.496
100940,7.01525
100941,11.612000000000002
100942,10.48
100943,10.036285714285714
100944,12.77
100945,10.923333333333332
100946,11.88
100947,9.963333333333333
100948,7.209788961038958
100949,10.377484126984127
100950,11.713333333333335
100951,7.152666999667002
100952,10.993333333333334
100953,10.175
100954,11.3
100955,11.289333333333333
100956,11.339904761904764
100957,12.1
100958,9.7465
100959,10.425297619047624
100960,12.55
100961,9.572500000000002
100962,5.4054126984126984
100963,12.163333333333334
100964,10.544238095238093
100965,5.6781654164138
100966,8.18426984126984
100967,10.037333333333333
100968,10.725
100969,5.3123085408141915
100970,8.535833333333334
100971,8.116333333333335
100972,6.33
100973,9.728666666666667
100974,9.91457142857143
100975,9.409166666666666
100976,11.353547619047617
100977,10.189857142857143
100978,10.624000000000002
100979,7.231404761904762
100980,9.9815
100981,11.59
100982,6.753214285714284
100983,8.7
100984,10.403333333333334
100985,7.13505366709314
100986,8.058166666666667
100987,4.910833333333333
100988,9.120333333333335
100989,7.43
100990,10.540214285714287
100991,10.823333333333332
100992,12.728333333333335
100993,11.71
100994,10.454071428571426
100995,9.99
100996,10.053333333333335
100997,9.420166666666667
100998,11.690952380952378
100999,7.914285714285714
101000,10.9
101001,8.986
101002,7.022666666666667
101003,11.14
101004,9.831642857142857
101005,9.981
101006,6.484285714285715
101007,10.105333333333332
101008,12.771666666666668
101009,10.304666666666668
101010,9.65790476190476
101011,11.720950410700409
101012,10.126547619047619
101013,10.2
101014,12.3
101015,9.1
101016,11.48
101017,12.3725
101018,12.799793650793651
101019,10.975
101020,7.853666666666668
101021,10.56
101022,10.145083333333334
101023,7.189166666666666
101024,12.205178571428569
101025,11.097500000000002
101026,11.961666666666668
101027,10.435833333333335
101028,9.865
101029,7.0346666666666655
101030,13.435
101031,10.27
101032,10.963345238095236
101033,9.526666666666666
101034,8.63
101035,10.78
101036,12.445952380952383
101037,13.276333333333332
101038,6.007000000000001
101039,10.951690476190471
101040,12.15
101041,10.991666666666665
101042,9.222500000000002
101043,10.81
101044,11.400285714285715
101045,8.939166666666667
101046,6.286380952380953
101047,10.505493506493506
101048,11.38
101049,12.37
101050,9.336666666666666
101051,6.432214285714285
101052,13.609166666666667
101053,9.783999999999999
101054,9.586666666666666
101055,6.252575396825396
101056,7.604833333333334
101057,7.785166666666666
101058,7.763333333333334
101059,7.88
101060,6.683666666666666
101061,6.61552380952381
101062,7.972
101063,9.13
101064,10.13
101065,11.29
101066,10.491666666666665
101067,9.776666666666667
101068,11.941499999999998
101069,10.444785714285718
101070,9.946333333333332
101071,9.383333333333333
101072,11.23
101073,9.261333333333333
101074,6.204
101075,10.68138888888889
101076,11.773750000000001
101077,11.684011904761906
101078,6.08
101079,7.886333333333333
101080,9.130833333333333
101081,12.38
101082,11.751428571428571
101083,10.385
101084,9.947285714285714
101085,5.82009188034188
101086,9.336944444444445
101087,8.586666666666666
101088,13.22
101089,11.058
101090,10.056111111111113
101091,11.304373015873018
101092,10.255
101093,10.91
101094,10.0605
101095,9.1445
101096,7.422333333333333
101097,11.156666666666668
101098,6.432407154120392
101099,10.609666666666667
101100,11.479571428571427
101101,10.110862554112552
101102,9.071666666666665
101103,7.670000000000001
101104,6.645
101105,10.69
101106,11.33
101107,10.919142857142855
101108,10.120614100381905
101109,7.62
101110,7.07
101111,12.9
101112,12.126666666666665
101113,9.615
101114,11.180666666666665
101115,11.661000000000003
101116,12.047904761904762
101117,9.55
101118,13.71
101119,8.028333333333334
101120,13.32
101121,9.322833333333334
101122,11.332
101123,7.229
101124,9.913333333333334
101125,7.15
101126,9.876333333333333
101127,10.65
101128,11.258333333333333
101129,6.0
101130,6.77
101131,9.570166666666667
101132,11.294583333333332
101133,8.87
101134,10.843499999999999
101135,12.102408730158732
101136,9.987
101137,6.96827380952381
101138,10.041904761904762
101139,9.774666666666667
101140,10.272305555555555
101141,12.4
101142,10.958194388944392
101143,6.35
101144,10.138333333333334
101145,11.28
101146,10.458285714285715
101147,7.996666666666666
101148,10.658666666666669
101149,9.04
101150,11.494166666666667
101151,6.8650238095238105
101152,6.345
101153,8.054373015873018
101154,6.974619047619049
101155,9.332214285714286
101156,12.995
101157,5.02786285936286
101158,10.469166666666668
101159,10.799000000000001
101160,10.005
